id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
6703,Male,Loyal Customer,31,Personal Travel,Eco,438,4,4,4,1,4,4,4,4,5,4,4,5,4,4,0,1.0,neutral or dissatisfied
66128,Male,Loyal Customer,36,Personal Travel,Eco,583,1,5,1,3,1,1,1,1,5,4,5,3,5,1,0,12.0,neutral or dissatisfied
88561,Female,Loyal Customer,26,Personal Travel,Eco,581,3,4,3,3,5,3,5,5,5,2,5,4,5,5,0,0.0,neutral or dissatisfied
26922,Female,Loyal Customer,70,Personal Travel,Eco,1660,2,1,1,3,1,4,4,1,1,1,1,4,1,3,1,0.0,neutral or dissatisfied
30786,Female,Loyal Customer,34,Business travel,Business,2944,3,1,1,1,2,4,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
7250,Female,Loyal Customer,51,Personal Travel,Eco,116,4,4,4,1,1,5,5,3,3,4,3,3,3,5,0,21.0,satisfied
107473,Female,Loyal Customer,56,Business travel,Business,711,2,2,2,2,2,5,4,3,3,4,3,5,3,5,0,0.0,satisfied
111136,Male,Loyal Customer,59,Business travel,Business,3363,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
96114,Male,Loyal Customer,50,Business travel,Business,1235,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
38336,Female,Loyal Customer,24,Business travel,Business,2700,3,3,3,3,5,5,5,5,3,2,4,5,2,5,0,20.0,satisfied
119202,Female,disloyal Customer,39,Business travel,Business,331,4,4,4,3,2,4,2,2,5,2,5,4,5,2,0,0.0,neutral or dissatisfied
13641,Male,Loyal Customer,58,Personal Travel,Eco,835,4,4,4,4,5,4,5,5,4,5,4,4,4,5,48,51.0,neutral or dissatisfied
125234,Female,Loyal Customer,55,Business travel,Eco,1149,1,4,4,4,3,3,3,1,1,1,1,4,1,4,0,0.0,neutral or dissatisfied
124555,Female,disloyal Customer,25,Business travel,Business,453,0,5,0,4,3,0,3,3,3,5,5,5,5,3,44,66.0,satisfied
74730,Female,Loyal Customer,34,Personal Travel,Eco,1235,5,1,5,3,3,5,3,3,3,2,2,3,3,3,0,0.0,satisfied
128467,Male,Loyal Customer,35,Personal Travel,Eco,304,3,1,3,3,1,3,1,1,1,2,2,4,2,1,5,0.0,neutral or dissatisfied
6090,Male,Loyal Customer,15,Business travel,Eco Plus,691,3,5,5,5,3,3,2,3,3,3,4,1,4,3,8,0.0,neutral or dissatisfied
43864,Male,Loyal Customer,54,Business travel,Business,255,1,1,1,1,2,1,5,4,4,4,4,1,4,2,6,0.0,satisfied
48752,Female,Loyal Customer,58,Business travel,Business,363,4,1,1,1,2,3,3,4,4,4,4,2,4,2,0,0.0,neutral or dissatisfied
2681,Female,Loyal Customer,26,Personal Travel,Eco,622,1,4,1,3,5,1,5,5,5,2,4,3,5,5,0,3.0,neutral or dissatisfied
24897,Male,Loyal Customer,55,Business travel,Eco Plus,397,5,5,3,5,5,5,5,5,3,5,2,2,1,5,0,0.0,satisfied
27789,Female,Loyal Customer,70,Business travel,Eco,909,1,3,3,3,4,3,3,1,1,1,1,1,1,1,5,30.0,neutral or dissatisfied
45522,Male,Loyal Customer,38,Personal Travel,Eco,689,3,4,3,2,3,3,3,3,4,4,4,3,5,3,0,4.0,neutral or dissatisfied
39449,Male,Loyal Customer,32,Personal Travel,Eco,129,1,2,1,3,3,1,4,3,4,4,3,1,4,3,0,9.0,neutral or dissatisfied
29030,Female,Loyal Customer,37,Business travel,Business,2401,2,2,2,2,4,1,3,5,5,5,5,3,5,2,0,0.0,satisfied
91221,Male,Loyal Customer,65,Personal Travel,Eco,581,1,4,1,4,2,1,2,2,5,4,4,3,4,2,0,0.0,neutral or dissatisfied
25393,Female,Loyal Customer,34,Business travel,Business,3789,3,3,3,3,5,5,5,5,3,1,2,5,2,5,341,334.0,satisfied
19938,Female,Loyal Customer,65,Personal Travel,Eco,296,4,5,4,5,2,4,5,1,1,4,1,5,1,4,0,0.0,neutral or dissatisfied
30327,Female,disloyal Customer,36,Business travel,Eco,391,2,1,2,4,1,2,1,1,1,3,4,1,3,1,70,62.0,neutral or dissatisfied
37181,Female,Loyal Customer,9,Personal Travel,Eco,1046,3,5,3,3,1,3,5,1,4,4,3,1,2,1,0,0.0,neutral or dissatisfied
115195,Female,disloyal Customer,44,Business travel,Eco,417,3,3,3,3,3,3,3,3,4,4,3,1,4,3,0,0.0,neutral or dissatisfied
122019,Female,disloyal Customer,22,Business travel,Eco,130,2,4,2,3,2,2,1,2,3,4,3,2,4,2,5,1.0,neutral or dissatisfied
15501,Female,Loyal Customer,59,Personal Travel,Eco,377,1,5,1,3,4,4,5,5,5,1,5,4,5,3,69,61.0,neutral or dissatisfied
112253,Female,Loyal Customer,28,Business travel,Business,1703,4,4,4,4,4,4,4,4,4,5,4,5,4,4,22,2.0,satisfied
120773,Female,disloyal Customer,30,Business travel,Eco,678,2,2,2,4,1,2,1,1,1,3,3,4,3,1,5,22.0,neutral or dissatisfied
47753,Female,Loyal Customer,45,Business travel,Business,3661,4,4,4,4,2,1,4,5,5,5,5,2,5,3,67,55.0,satisfied
108096,Male,Loyal Customer,52,Business travel,Business,3701,2,2,2,2,2,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
76278,Male,disloyal Customer,37,Business travel,Eco,427,1,0,1,3,3,1,3,3,4,3,5,4,1,3,0,0.0,neutral or dissatisfied
124172,Female,Loyal Customer,56,Personal Travel,Eco,2133,3,4,3,4,2,3,4,2,2,3,5,3,2,4,0,0.0,neutral or dissatisfied
67907,Female,Loyal Customer,53,Personal Travel,Eco,1188,2,5,2,2,5,4,5,2,2,2,2,5,2,5,0,0.0,neutral or dissatisfied
104184,Male,Loyal Customer,19,Personal Travel,Eco,349,2,5,3,3,4,3,4,4,5,4,4,3,4,4,5,4.0,neutral or dissatisfied
10014,Male,disloyal Customer,38,Business travel,Business,457,5,5,5,1,1,5,1,1,5,3,5,5,4,1,31,15.0,satisfied
799,Male,Loyal Customer,55,Business travel,Business,2389,1,1,1,1,2,5,5,5,5,5,5,4,5,4,37,28.0,satisfied
39574,Male,Loyal Customer,40,Business travel,Eco,954,5,2,3,2,5,5,5,5,1,3,4,1,4,5,105,98.0,satisfied
10097,Male,Loyal Customer,35,Business travel,Business,3151,3,3,3,3,3,3,3,2,4,4,3,3,1,3,384,401.0,neutral or dissatisfied
112715,Female,Loyal Customer,8,Personal Travel,Eco,671,5,4,5,3,4,5,4,4,4,5,5,4,4,4,4,2.0,satisfied
82269,Female,Loyal Customer,20,Business travel,Business,1481,4,4,4,4,4,4,4,4,3,3,4,5,4,4,0,0.0,satisfied
71296,Male,Loyal Customer,14,Personal Travel,Eco Plus,733,4,1,4,1,4,4,4,4,1,2,1,1,2,4,23,26.0,neutral or dissatisfied
85667,Male,disloyal Customer,25,Business travel,Eco,903,2,2,2,2,3,2,3,3,4,5,2,1,3,3,1,0.0,neutral or dissatisfied
92367,Female,Loyal Customer,41,Business travel,Business,1947,1,1,1,1,4,3,4,4,4,4,4,3,4,5,0,0.0,satisfied
49728,Male,Loyal Customer,34,Business travel,Business,3036,3,3,3,3,2,5,4,5,5,5,3,4,5,3,0,0.0,satisfied
82220,Female,Loyal Customer,56,Business travel,Business,3143,1,1,1,1,2,5,5,4,4,4,4,3,4,5,19,20.0,satisfied
101636,Male,disloyal Customer,44,Business travel,Business,1733,2,2,2,4,5,2,5,5,2,5,2,1,4,5,51,44.0,neutral or dissatisfied
67143,Female,Loyal Customer,37,Business travel,Business,564,1,1,1,1,1,4,4,1,1,1,1,4,1,3,5,0.0,neutral or dissatisfied
51191,Female,Loyal Customer,56,Business travel,Eco Plus,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0.0,satisfied
61033,Female,Loyal Customer,53,Business travel,Business,1506,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
124228,Female,Loyal Customer,47,Business travel,Business,1916,4,4,2,4,2,3,4,4,4,4,4,3,4,4,4,0.0,satisfied
57166,Female,Loyal Customer,53,Business travel,Business,2227,5,3,5,5,5,4,4,4,4,4,4,4,4,3,3,0.0,satisfied
4506,Female,Loyal Customer,42,Personal Travel,Eco,435,3,5,3,1,2,4,5,4,4,3,4,4,4,5,0,0.0,neutral or dissatisfied
30398,Female,Loyal Customer,60,Personal Travel,Eco,862,3,4,3,2,5,4,4,4,4,3,5,4,4,5,30,38.0,neutral or dissatisfied
101584,Male,disloyal Customer,29,Business travel,Business,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51.0,neutral or dissatisfied
94413,Male,Loyal Customer,59,Business travel,Business,3851,3,3,2,3,3,5,4,5,5,5,5,5,5,3,12,0.0,satisfied
75225,Male,disloyal Customer,15,Business travel,Eco,1846,3,3,3,3,5,3,5,5,4,5,4,4,4,5,0,0.0,neutral or dissatisfied
3426,Male,Loyal Customer,70,Personal Travel,Eco,296,4,4,4,1,1,4,1,1,5,4,5,5,5,1,0,5.0,neutral or dissatisfied
72808,Female,Loyal Customer,59,Personal Travel,Eco,1045,2,5,2,4,3,5,4,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied
92578,Male,Loyal Customer,42,Personal Travel,Eco Plus,2139,2,1,2,2,2,2,2,2,4,5,1,2,3,2,0,0.0,neutral or dissatisfied
2337,Female,Loyal Customer,15,Personal Travel,Eco,690,4,5,3,2,4,3,3,4,2,2,4,4,3,4,0,11.0,neutral or dissatisfied
1639,Female,Loyal Customer,8,Personal Travel,Eco Plus,999,1,4,1,4,4,1,4,4,4,1,4,2,4,4,5,11.0,neutral or dissatisfied
120423,Female,Loyal Customer,58,Business travel,Business,366,1,1,2,1,5,5,4,3,3,3,3,4,3,3,0,0.0,satisfied
45263,Female,Loyal Customer,46,Business travel,Business,175,5,5,5,5,3,4,4,5,5,4,5,4,5,4,0,0.0,satisfied
20644,Male,Loyal Customer,50,Business travel,Business,1897,1,1,1,1,5,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
114933,Female,Loyal Customer,54,Business travel,Business,373,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
24264,Male,Loyal Customer,46,Personal Travel,Eco,147,3,4,3,3,4,3,4,4,4,3,4,4,4,4,9,4.0,neutral or dissatisfied
89392,Male,Loyal Customer,56,Business travel,Business,151,1,2,2,2,3,2,2,1,1,1,1,3,1,4,0,7.0,neutral or dissatisfied
11813,Female,Loyal Customer,55,Business travel,Business,3890,4,4,4,4,5,4,5,3,3,3,3,5,3,5,17,33.0,satisfied
87456,Male,Loyal Customer,45,Business travel,Business,2948,4,4,4,4,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
119338,Female,Loyal Customer,8,Personal Travel,Eco,214,3,0,3,3,2,3,2,2,4,4,4,3,3,2,0,0.0,neutral or dissatisfied
89577,Male,disloyal Customer,21,Business travel,Eco,1207,4,4,4,2,3,4,3,3,3,3,5,5,4,3,6,15.0,neutral or dissatisfied
32807,Male,Loyal Customer,33,Business travel,Business,2771,1,5,5,5,4,3,1,4,3,1,4,1,4,4,0,0.0,neutral or dissatisfied
106901,Female,Loyal Customer,61,Personal Travel,Eco,704,2,4,1,5,2,3,5,5,5,1,5,5,5,1,13,2.0,neutral or dissatisfied
106295,Female,disloyal Customer,26,Business travel,Business,998,5,5,5,2,3,5,3,3,5,5,5,5,4,3,9,0.0,satisfied
92145,Female,Loyal Customer,46,Business travel,Business,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
58372,Female,disloyal Customer,21,Business travel,Eco,733,4,5,5,4,3,5,3,3,3,4,4,5,5,3,0,0.0,satisfied
128313,Male,Loyal Customer,40,Business travel,Business,2386,5,5,2,5,4,4,5,5,5,5,5,3,5,5,18,36.0,satisfied
55971,Female,Loyal Customer,24,Personal Travel,Eco,1620,4,4,4,1,1,4,1,1,5,5,5,5,4,1,0,0.0,satisfied
74515,Male,Loyal Customer,59,Business travel,Business,1464,1,1,1,1,3,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
1370,Female,disloyal Customer,38,Business travel,Business,247,4,4,4,3,4,4,4,4,3,5,4,5,4,4,0,0.0,neutral or dissatisfied
41572,Male,Loyal Customer,46,Personal Travel,Eco,1242,2,4,2,4,2,2,2,2,4,3,5,4,4,2,6,0.0,neutral or dissatisfied
35717,Male,Loyal Customer,12,Personal Travel,Eco,2586,2,5,2,3,2,3,1,5,2,4,5,1,4,1,29,4.0,neutral or dissatisfied
11168,Female,Loyal Customer,42,Personal Travel,Eco,308,3,1,3,4,4,4,4,1,1,3,1,1,1,4,0,0.0,neutral or dissatisfied
35612,Male,Loyal Customer,61,Personal Travel,Eco Plus,972,4,5,4,2,1,4,1,1,3,4,5,3,4,1,0,3.0,neutral or dissatisfied
5263,Female,Loyal Customer,56,Business travel,Business,1580,2,5,4,5,2,3,3,2,2,3,2,1,2,1,34,25.0,neutral or dissatisfied
88412,Male,Loyal Customer,31,Business travel,Eco,270,2,4,4,4,2,2,2,2,4,4,4,2,2,2,166,147.0,neutral or dissatisfied
11810,Male,disloyal Customer,23,Business travel,Business,429,4,5,4,3,4,4,2,4,5,3,5,5,5,4,0,0.0,satisfied
32559,Female,Loyal Customer,43,Business travel,Eco,102,4,1,4,1,5,2,3,4,4,4,4,1,4,5,2,1.0,satisfied
95916,Female,Loyal Customer,53,Business travel,Business,1411,2,2,2,2,2,5,5,4,4,5,4,3,4,4,0,0.0,satisfied
79570,Female,Loyal Customer,55,Business travel,Business,3346,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
74519,Female,Loyal Customer,30,Business travel,Business,3038,3,3,3,3,3,3,3,3,5,3,5,4,5,3,1,0.0,satisfied
85264,Male,Loyal Customer,54,Personal Travel,Eco,689,2,2,2,3,1,2,1,1,3,3,3,3,3,1,100,102.0,neutral or dissatisfied
43605,Female,Loyal Customer,57,Business travel,Business,2470,0,0,0,2,4,3,3,4,4,4,4,4,4,2,0,0.0,satisfied
56762,Female,disloyal Customer,38,Business travel,Business,937,1,1,1,4,5,1,5,5,3,2,5,5,5,5,0,0.0,neutral or dissatisfied
3634,Female,disloyal Customer,23,Business travel,Eco,427,2,0,1,3,3,1,5,3,3,5,5,4,5,3,7,0.0,neutral or dissatisfied
79380,Male,Loyal Customer,46,Business travel,Business,2853,4,4,4,4,3,5,4,2,2,2,2,4,2,3,0,0.0,satisfied
11613,Female,Loyal Customer,47,Personal Travel,Eco,657,4,2,4,3,5,3,4,2,2,4,2,4,2,1,10,0.0,neutral or dissatisfied
9586,Male,Loyal Customer,36,Business travel,Business,296,4,5,5,5,4,4,4,4,4,4,4,2,4,2,0,0.0,neutral or dissatisfied
115239,Female,Loyal Customer,50,Business travel,Business,3267,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
116684,Male,Loyal Customer,57,Business travel,Business,308,0,0,0,2,3,4,4,5,5,5,5,3,5,5,25,5.0,satisfied
67035,Female,Loyal Customer,57,Business travel,Business,2436,2,2,2,2,2,5,4,2,2,2,2,5,2,5,8,38.0,satisfied
30111,Male,Loyal Customer,19,Personal Travel,Eco,539,1,5,1,1,2,1,2,2,4,2,5,3,4,2,0,4.0,neutral or dissatisfied
76596,Male,Loyal Customer,51,Business travel,Business,534,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
89756,Male,Loyal Customer,29,Personal Travel,Eco,1076,1,4,1,1,4,1,4,4,4,5,4,3,5,4,0,0.0,neutral or dissatisfied
112289,Male,Loyal Customer,57,Business travel,Business,1703,2,2,2,2,3,3,5,5,5,5,5,4,5,3,0,0.0,satisfied
32279,Female,Loyal Customer,47,Business travel,Business,3922,1,1,1,1,5,4,1,5,5,5,3,1,5,3,0,0.0,satisfied
5601,Male,Loyal Customer,30,Business travel,Business,3263,1,1,1,1,3,4,3,3,3,2,5,3,5,3,23,23.0,satisfied
111672,Male,Loyal Customer,54,Business travel,Eco,591,5,3,3,3,5,5,5,5,1,1,3,4,1,5,28,26.0,satisfied
98150,Male,disloyal Customer,20,Business travel,Business,562,4,0,4,3,3,4,3,3,3,3,4,3,4,3,0,0.0,satisfied
117817,Female,Loyal Customer,8,Personal Travel,Eco,328,3,2,3,3,3,3,3,3,3,4,4,4,3,3,0,0.0,neutral or dissatisfied
74858,Female,Loyal Customer,56,Business travel,Business,1995,2,2,2,2,5,4,4,5,5,5,5,4,5,5,0,14.0,satisfied
107369,Male,Loyal Customer,60,Business travel,Business,3717,3,3,3,3,3,3,3,3,5,5,5,3,3,3,262,233.0,satisfied
72445,Female,Loyal Customer,53,Business travel,Business,2119,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
58857,Female,Loyal Customer,32,Business travel,Business,888,3,2,3,3,4,4,4,4,3,3,4,4,4,4,23,1.0,satisfied
9599,Female,Loyal Customer,23,Personal Travel,Eco,229,3,5,3,2,1,3,1,1,5,5,4,5,4,1,3,0.0,neutral or dissatisfied
6957,Female,disloyal Customer,30,Business travel,Eco Plus,588,4,4,4,4,4,4,5,4,2,1,3,1,4,4,24,19.0,neutral or dissatisfied
85191,Female,Loyal Customer,54,Business travel,Business,696,4,3,3,3,3,2,3,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
38910,Female,Loyal Customer,39,Business travel,Business,1615,5,5,5,5,2,3,2,2,2,2,2,5,2,1,9,14.0,satisfied
104319,Male,Loyal Customer,55,Business travel,Business,3165,3,3,3,3,5,5,4,4,4,4,4,4,4,3,12,2.0,satisfied
36048,Female,Loyal Customer,63,Business travel,Business,399,3,2,3,3,5,1,1,2,2,2,2,4,2,5,0,0.0,satisfied
86187,Female,Loyal Customer,55,Business travel,Eco,356,3,3,1,3,1,3,3,3,3,3,3,2,3,2,7,0.0,neutral or dissatisfied
129291,Female,disloyal Customer,26,Business travel,Eco,550,0,1,0,4,5,0,4,5,2,4,1,1,1,5,0,0.0,satisfied
23218,Female,Loyal Customer,18,Personal Travel,Eco,326,2,1,2,4,2,4,4,2,1,4,3,4,1,4,306,306.0,neutral or dissatisfied
110685,Female,Loyal Customer,67,Personal Travel,Eco,945,4,2,4,3,1,2,2,4,4,4,4,4,4,4,0,2.0,satisfied
6435,Female,Loyal Customer,35,Personal Travel,Eco,240,3,5,0,1,3,0,3,3,5,3,4,3,4,3,0,0.0,neutral or dissatisfied
85137,Male,Loyal Customer,28,Business travel,Business,874,2,2,2,2,2,2,2,2,1,5,3,3,4,2,47,26.0,neutral or dissatisfied
108742,Male,disloyal Customer,25,Business travel,Business,581,4,0,4,3,4,4,4,4,3,5,4,3,5,4,17,2.0,satisfied
82091,Male,Loyal Customer,56,Business travel,Business,1950,2,2,4,2,4,4,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
34554,Male,Loyal Customer,36,Business travel,Eco,1598,4,4,4,4,4,4,4,4,5,1,5,5,1,4,29,12.0,satisfied
86656,Male,Loyal Customer,60,Personal Travel,Eco,746,3,4,3,4,5,3,5,5,1,5,3,1,3,5,0,0.0,neutral or dissatisfied
52561,Male,disloyal Customer,57,Business travel,Eco,119,5,2,5,1,4,5,3,4,1,2,4,5,4,4,0,0.0,satisfied
100785,Female,Loyal Customer,30,Personal Travel,Eco,1411,2,3,3,1,3,3,3,4,2,4,5,3,2,3,183,,neutral or dissatisfied
95030,Female,Loyal Customer,41,Personal Travel,Eco,239,4,3,4,4,3,4,3,3,4,1,3,3,4,3,6,1.0,neutral or dissatisfied
98355,Male,Loyal Customer,31,Business travel,Business,1699,1,3,3,3,1,1,1,1,3,3,3,1,4,1,0,2.0,neutral or dissatisfied
59097,Male,Loyal Customer,10,Personal Travel,Eco,1846,4,0,4,3,4,2,2,4,3,5,4,2,5,2,167,171.0,neutral or dissatisfied
30154,Male,Loyal Customer,70,Personal Travel,Eco,204,1,3,0,2,4,0,3,4,2,2,2,2,2,4,44,48.0,neutral or dissatisfied
107465,Male,Loyal Customer,48,Business travel,Business,3843,2,2,2,2,4,4,4,5,5,5,5,4,5,5,6,0.0,satisfied
120848,Male,Loyal Customer,57,Business travel,Business,992,2,2,2,2,1,3,4,2,2,2,2,4,2,3,13,41.0,neutral or dissatisfied
77439,Female,Loyal Customer,60,Business travel,Eco Plus,199,3,2,2,2,2,4,3,3,3,3,3,1,3,2,35,16.0,neutral or dissatisfied
125107,Female,Loyal Customer,61,Business travel,Business,3470,3,3,3,3,5,4,4,5,5,5,5,4,5,4,0,5.0,satisfied
124308,Female,disloyal Customer,38,Business travel,Eco,255,2,3,2,3,5,2,5,5,1,5,3,1,3,5,0,0.0,neutral or dissatisfied
60710,Male,Loyal Customer,22,Business travel,Business,1605,3,3,3,3,3,3,3,3,3,1,1,3,2,3,96,90.0,neutral or dissatisfied
8519,Female,Loyal Customer,16,Personal Travel,Eco,862,3,4,3,4,4,3,4,4,5,5,4,5,5,4,21,10.0,neutral or dissatisfied
15900,Male,Loyal Customer,56,Personal Travel,Eco,378,3,4,3,4,1,3,1,1,3,3,4,3,4,1,34,33.0,neutral or dissatisfied
6465,Female,disloyal Customer,23,Business travel,Business,296,4,0,4,3,2,4,1,2,3,3,4,5,5,2,0,0.0,satisfied
43890,Male,Loyal Customer,32,Business travel,Eco,144,4,1,1,1,4,5,4,4,2,3,1,4,3,4,0,10.0,satisfied
96940,Male,Loyal Customer,68,Personal Travel,Business,794,4,4,4,1,3,4,5,2,2,4,2,4,2,3,5,21.0,neutral or dissatisfied
73830,Female,Loyal Customer,10,Personal Travel,Eco,1194,3,1,3,3,3,2,2,3,1,1,3,2,3,2,145,129.0,neutral or dissatisfied
102015,Male,Loyal Customer,51,Business travel,Business,2054,4,4,4,4,3,4,5,5,5,5,5,5,5,4,0,8.0,satisfied
118,Male,Loyal Customer,32,Business travel,Business,562,5,5,5,5,4,4,4,4,4,2,2,4,3,4,183,192.0,satisfied
34104,Male,Loyal Customer,22,Business travel,Business,1189,5,5,5,5,5,5,5,5,3,2,3,5,2,5,3,0.0,satisfied
34204,Male,Loyal Customer,70,Personal Travel,Eco,1063,2,4,2,2,5,2,5,5,5,4,5,3,5,5,0,0.0,neutral or dissatisfied
63982,Male,Loyal Customer,45,Personal Travel,Eco Plus,1158,2,3,2,2,5,2,4,5,4,3,1,1,2,5,2,0.0,neutral or dissatisfied
27544,Female,Loyal Customer,10,Personal Travel,Eco,954,3,1,3,2,3,3,3,3,2,5,1,1,1,3,0,0.0,neutral or dissatisfied
42835,Male,Loyal Customer,55,Business travel,Business,2742,0,0,0,4,4,2,3,2,2,2,2,4,2,3,30,13.0,satisfied
13063,Female,Loyal Customer,29,Business travel,Eco,936,4,1,1,1,4,4,4,1,3,3,5,4,4,4,195,184.0,satisfied
41472,Male,disloyal Customer,34,Business travel,Eco,1464,2,3,3,3,5,2,5,5,3,1,3,3,2,5,78,78.0,neutral or dissatisfied
33265,Male,Loyal Customer,52,Personal Travel,Eco Plus,102,3,3,3,1,2,3,2,2,2,5,1,5,5,2,0,0.0,neutral or dissatisfied
21750,Female,Loyal Customer,15,Personal Travel,Eco,563,2,1,2,2,3,2,3,3,3,4,2,4,2,3,0,0.0,neutral or dissatisfied
98529,Male,Loyal Customer,63,Personal Travel,Eco,668,2,4,2,5,5,2,5,5,3,4,4,3,5,5,0,0.0,neutral or dissatisfied
110946,Female,Loyal Customer,46,Business travel,Business,3091,4,4,4,4,5,5,4,3,3,3,3,4,3,4,16,7.0,satisfied
24783,Female,Loyal Customer,43,Personal Travel,Eco,432,2,5,2,4,4,5,5,2,2,2,2,5,2,5,0,0.0,neutral or dissatisfied
11130,Female,Loyal Customer,34,Personal Travel,Eco,316,4,4,4,2,1,4,1,1,4,4,4,4,5,1,0,0.0,neutral or dissatisfied
95182,Female,Loyal Customer,7,Personal Travel,Eco,319,1,4,2,4,1,2,1,1,4,1,5,4,4,1,0,0.0,neutral or dissatisfied
48682,Female,disloyal Customer,22,Business travel,Eco,56,1,5,1,3,5,1,5,5,3,5,5,4,4,5,0,16.0,neutral or dissatisfied
6358,Female,Loyal Customer,46,Business travel,Business,315,0,0,0,4,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
390,Male,Loyal Customer,58,Business travel,Business,3432,4,1,4,4,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
10597,Male,Loyal Customer,51,Business travel,Business,429,5,5,4,5,4,4,4,5,5,5,5,5,5,4,0,1.0,satisfied
110060,Male,Loyal Customer,47,Business travel,Business,1984,4,3,4,4,2,3,5,4,4,4,4,3,4,5,0,0.0,satisfied
129018,Female,disloyal Customer,41,Business travel,Eco,876,3,3,3,4,3,3,3,3,2,4,4,3,3,3,39,0.0,neutral or dissatisfied
51840,Female,Loyal Customer,67,Personal Travel,Eco Plus,493,2,4,2,2,5,4,5,5,5,2,2,4,5,4,0,0.0,neutral or dissatisfied
19804,Male,Loyal Customer,69,Personal Travel,Business,528,3,4,3,3,5,3,3,2,2,3,2,1,2,4,50,35.0,neutral or dissatisfied
101930,Male,disloyal Customer,62,Business travel,Business,628,2,2,2,4,2,2,2,2,3,5,4,4,3,2,2,0.0,neutral or dissatisfied
69189,Female,Loyal Customer,41,Personal Travel,Eco,187,3,4,3,2,5,3,5,5,4,5,5,3,4,5,0,0.0,neutral or dissatisfied
5432,Male,Loyal Customer,76,Business travel,Business,265,3,4,4,4,3,4,4,3,3,3,3,3,3,1,35,25.0,neutral or dissatisfied
125444,Female,Loyal Customer,43,Business travel,Business,2845,4,4,4,4,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
36427,Female,Loyal Customer,15,Business travel,Eco,369,0,4,0,3,2,0,2,2,2,3,5,2,5,2,0,0.0,satisfied
119120,Male,Loyal Customer,21,Personal Travel,Eco,1107,2,4,2,5,5,2,1,5,5,5,4,4,4,5,0,0.0,neutral or dissatisfied
6033,Male,Loyal Customer,30,Business travel,Business,2885,5,5,5,5,5,5,5,5,3,2,5,4,5,5,0,0.0,satisfied
10562,Female,disloyal Customer,26,Business travel,Business,429,2,0,2,5,4,2,4,4,4,4,4,5,4,4,42,40.0,neutral or dissatisfied
107869,Male,disloyal Customer,43,Business travel,Business,228,2,2,2,4,4,2,4,4,1,3,3,2,3,4,21,6.0,neutral or dissatisfied
114193,Female,Loyal Customer,41,Business travel,Business,1887,5,5,5,5,2,4,5,4,4,4,4,4,4,4,119,101.0,satisfied
28515,Male,Loyal Customer,36,Business travel,Business,2681,5,5,5,5,1,5,3,4,4,4,4,4,4,2,0,0.0,satisfied
26667,Male,Loyal Customer,55,Business travel,Eco,515,1,3,3,3,1,1,1,1,4,4,3,1,4,1,92,81.0,neutral or dissatisfied
105229,Female,disloyal Customer,23,Business travel,Eco,377,2,4,2,4,2,2,2,2,4,2,5,4,5,2,0,0.0,neutral or dissatisfied
76847,Female,Loyal Customer,40,Business travel,Business,3393,1,1,1,1,5,5,4,2,2,2,2,5,2,4,15,5.0,satisfied
51736,Female,Loyal Customer,62,Personal Travel,Eco,598,2,0,1,4,4,5,5,1,1,1,1,4,1,3,0,3.0,neutral or dissatisfied
75439,Male,Loyal Customer,50,Business travel,Eco,2342,2,1,1,1,1,2,1,1,4,3,2,4,3,1,0,14.0,neutral or dissatisfied
46737,Female,Loyal Customer,29,Personal Travel,Eco,73,2,1,2,1,2,3,3,4,5,2,2,3,2,3,141,184.0,neutral or dissatisfied
76205,Male,Loyal Customer,37,Personal Travel,Eco,2422,1,4,1,4,2,1,2,2,4,2,3,4,5,2,0,0.0,neutral or dissatisfied
